First_Name,Last_Name,DOB,Email,ID_Status,Documentation_Status,Prior_Relationship,Questionnaire_Status
John,Smith,03/15/1985,jsmith@email.com,valid,complete,yes,passed
Maria,Davis,07/22/1990,mdavis@email.com,valid,complete,yes,passed
Tanya,Williams,11/03/1978,twilliams@email.com,,,no,failed
Roberto,Garcia,09/10/1982,rgarcia@email.com,valid,complete,yes,passed
Ashley,Thompson,01/28/1995,,,no,failed
Derrick,Jackson,04/17/1988,djackson@email.com,valid,complete,yes,passed
Sofia,Martinez,12/05/2010,smartinez@email.com,valid,complete,yes,passed
Keisha,Brown,06/14/1992,kbrown@email.com,valid,complete,yes,passed
Michael,Lee,08/30/1975,mlee@email.com,valid,complete,no,passed
Tamara,Wilson,02/19/1987,twilson@email.com,valid,complete,yes,passed
Devon,Harris,10/25/1993,,,complete,yes,passed
Angela,Robinson,05/08/1980,arobinson@email.com,valid,complete,yes,passed
Brandon,White,03/22/1991,bwhite@email.com,valid,complete,yes,failed
Crystal,Taylor,09/01/1986,ctaylor@email.com,valid,complete,yes,passed
James,Anderson,07/12/1979,janderson@email.com,valid,incomplete,no,failed
Latisha,Thomas,11/20/1994,,,valid,complete,yes,
Kevin,Moore,04/05/2012,,,incomplete,yes,passed
Patricia,Johnson,01/30/1968,pjohnson@email.com,valid,complete,yes,passed
Raymond,Clark,06/18/1983,rclark@email.com,valid,complete,yes,passed
Jasmine,Lewis,08/09/1996,jlewis@email.com,valid,complete,no,failed
Dennis,Walker,12/14/1971,dwalker@email.com,valid,complete,yes,passed
Brittany,Young,02/28/1989,,expired,incomplete,no,
Marcus,King,05/16/1984,mking@email.com,valid,complete,yes,passed
Denise,Wright,10/03/1977,dwright@email.com,valid,complete,yes,passed
Terrell,Scott,07/27/1990,,,complete,yes,failed
LaShonda,Perry,04/11/1983,lperry@email.com,valid,complete,,passed
Darius,Mitchell,09/14/1976,dmitchell@email.com,,complete,yes,passed
Carmen,Reyes,06/30/1988,creyes@email.com,valid,,yes,passed
Tyrone,Washington,01/05/1981,twash@email.com,valid,complete,yes,passed
Nicole,Foster,08/22/1993,nfoster@email.com,valid,complete,yes,passed
Jerome,Banks,03/17/1987,,,incomplete,,failed
Stephanie,Reed,11/08/1991,sreed@email.com,valid,complete,no,passed
Antoine,Douglas,05/25/1974,adouglas@email.com,expired,complete,yes,passed
Monique,Sanders,07/03/1986,msanders@email.com,valid,complete,yes,passed
DeAndre,Cole,10/19/1992,,,complete,yes,
Vanessa,Price,02/14/1984,vprice@email.com,valid,complete,yes,passed
Rodney,Bell,12/01/1978,rbell@email.com,valid,incomplete,yes,failed
Alicia,Griffin,04/28/1990,agriffin@email.com,valid,complete,yes,passed
Marcus,Howard,09/07/1985,mhoward@email.com,,complete,no,failed
Tiffany,Barnes,06/12/1993,tbarnes@email.com,valid,complete,yes,passed
